text,labels
gg,O
hah hah [SEP] hetero died,O
hahaha,O
6k slayer haha [SEP] In alch we trist,O
meh,O
de dark daddys,O
ahahahh k next time [SEP] lol,O
rager all of ya jesus relax its just fucking dota holy hell what the fuck,E
go its a tie,O
Gg w p,O
GGWP :_ WOo hoo,O
lol [SEP] intro boys,O
please just end  this game for obvious reasons isnt fun,O
TA mid rape EZ,E
all my friend 10,O
RO ?,O
good luck going 2k wyvern,I
report,A
gg ez [SEP] gg,O
i almost rampege,O
fAIL MID EZ MID eVER,I
not havin a good game rubick?,O
ez breezy suchtryhard silencer [SEP] first time because of you,O
ez breezy suchtryhard silencer [SEP] 4\4 wards [SEP] pugna bro where are your items,O
ez breezy suchtryhard silencer [SEP] 4\4 wards [SEP] ) [SEP] hahaha,O
ggwp guys was fun,O
NO 2MINS,O
wtf is ur problem??,I
"you have lots of stuns, pretty good lineup actually",O
pls report sb for ruining game on purpose thanks all i want from this game,E
RAPED BY ABBADONG [SEP] yeah i like,O
ROFL,O
käft,O
+25 i will tell my mom i won against an alche Pls la i beg,E
thanks ty,O
gg report AM plz,E
1000 game invoker play invoekr 1000 times,O
maybe [SEP] gg ff,O
maybe [SEP] tat why u dun hv work [SEP] same here have fun,O
maybe [SEP] tat why u dun hv work [SEP] just watch my arrow ang beware [SEP] i hate all of my teammates,O
wp,O
all good,O
haha LMAO [SEP] gg,O
gg wp,O
jizz [SEP] ((,O
jizz [SEP] yeah juz a game [SEP] NOOB TEAM,E
:3 agian pls,O
GG [SEP] guys def!!!!!,O
GG [SEP] nyakl ez? [SEP] noooooooo,O
so fkn ez lmao,E
bye bye treeants and now i have another item ty np,O
lol [SEP] gg,O
lol [SEP] lagging lol [SEP] SHACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD,A
u did it  gem 52 min,O
actually yes,O
yeah [SEP] lol omG,O
LOL? HAHA THAT RP,O
idiot es shit stun,E
,O
u didnt do shit to stop my farm,E
kill yourself [SEP] i dotn think u were going to die anyway but i'm sad Lol,O
HELP,O
bye,O
lol [SEP] ur a fucking 15y kid arent u,E
lol [SEP] and they win omg [SEP] haha suspen ez,I
soo soo very carried,O
JOKE,I
worth it i got your tower  ; ),O
gg,O
we got rekt,O
freefarm am gl,O
FeelsBadMan,O
lol end fast',O
LOL,O
ez balanar :D,I
report [SEP] Our friend busy def-ing,O
report [SEP] gg fuckers [SEP] hahaha that was.... my dagon is lick a dildo straight up in the ass,O
gg,O
:D lol,O
GG,O
at least u try! wp,O
buy more bottles sniper,O
i thought u win wr gettin nervous? [SEP] GG,O
ez,I
yeah end fast,A
g ty,A
HAHAH,O
haha,O
tilt? [SEP] gg,O
yeah but razor and pa so shitty,E
0 tps mid,O
dat flashmob,O
niper top offlaner [SEP] just making other 3 play stressed,O
hahah,O
`i hope you will report ember ? [SEP] AKSDAKJDSJKASKDJA,O
please report axe,A
run [SEP] beastmode viper,O
Can you end please wotn defend theres courier,O
ok,O
fuck you nigger,E
wait [SEP] lol k.,O
wait [SEP] zzz [SEP] nice trade,O
wait [SEP] zzz [SEP] thanks mate [SEP] OMG I SHIT QUED THAT FUCKING PERFECTLY TIMED HOW/ U R A FUCKING ROBOT,E
wait [SEP] zzz [SEP] thanks mate [SEP] same here [SEP] ok ty mark,O
wait [SEP] zzz [SEP] thanks mate [SEP] same here [SEP] yes [SEP] ok 1 min 56 55 54,A
ahhahahaha,O
can i? [SEP] by this glim,O
can i? [SEP] WP [SEP] <<<<< BEST WORLD,O
can i? [SEP] WP [SEP] go Nope lol [SEP] gg,O
can i? [SEP] WP [SEP] go Nope lol [SEP] TIZ TRAP TIZ TRAP [SEP] fuck you little bug incest,E
its okay We got this laste,O
report our carries noob carries stfu dombshit,E
lol u were dis?XD,O
yea,O
hey flarex so glad we're on the opposite team,O
woaw,O
ez,I
,O
GAY HUSKAR dont such a gay huskar,E
top fail?,O
i thought u win wr gettin nervous?,O
dazzle didn't learn grave [SEP] your mother is pro,E
eat a dick annoying jew,E
mb,O
ty,O
wow mirana brainly,O
hahaha,O
see force staff helps wp,O
ggwp [SEP] gg,O
not in mood rite now,O
cry mode on [SEP] gg,O
best tactic,O
i carry the game with warlock easy 9 min aga i gonna destroy all [SEP] GOOD BYE,O
i know...,O
dieback,O
dont mess with mirana,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky [SEP] ez breezy suchtryhard silencer,I
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky [SEP] void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm [SEP] wp,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky [SEP] void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm [SEP] so ez bot lane [SEP] 17?,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky [SEP] void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm [SEP] so ez bot lane [SEP] stop spamming guys [SEP] haha,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky [SEP] void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm [SEP] so ez bot lane [SEP] stop spamming guys [SEP] haha we will see bitchass [SEP] yeap,O
say thx becouse i have 2 fucking room who feed all :) see what a fucking idiot sky [SEP] void 25 mins 0 ulti dropped ggwp alche mid = invo freefarm [SEP] so ez bot lane [SEP] stop spamming guys [SEP] haha we will see bitchass [SEP] :D [SEP] hahahahahaha take my  taunt in ur ass,E
gg,O
wat,O
hi leong sir,O
"your stooping so low, to rat doto? [SEP] alchemas izi que vi magina tambien",E
zzzz if not for sk,O
Wtf,O
