text,labels
gg,O
hetero died,O
hahaha,O
In alch we trist,O
meh,O
de dark daddys,O
lol,O
rager all of ya jesus relax its just fucking dota holy hell what the fuck,E
go its a tie,O
Gg w p,O
GGWP :_ WOo hoo,O
intro boys,O
please just end  this game for obvious reasons isnt fun,O
TA mid rape EZ,E
all my friend 10,O
RO ?,O
good luck going 2k wyvern,I
report,A
gg,O
i almost rampege,O
fAIL MID EZ MID eVER,I
not havin a good game rubick?,O
first time because of you,O
pugna bro where are your items,O
hahaha,O
ggwp guys was fun,O
NO 2MINS,O
wtf is ur problem??,I
"you have lots of stuns, pretty good lineup actually",O
pls report sb for ruining game on purpose thanks all i want from this game,E
yeah i like,O
ROFL,O
käft,O
+25 i will tell my mom i won against an alche Pls la i beg,E
thanks ty,O
gg report AM plz,E
1000 game invoker play invoekr 1000 times,O
gg ff,O
same here have fun,O
i hate all of my teammates,O
wp,O
all good,O
gg,O
gg wp,O
((,O
NOOB TEAM,E
:3 agian pls,O
guys def!!!!!,O
noooooooo,O
so fkn ez lmao,E
bye bye treeants and now i have another item ty np,O
gg,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD,A
u did it  gem 52 min,O
actually yes,O
lol omG,O
LOL? HAHA THAT RP,O
idiot es shit stun,E
,O
u didnt do shit to stop my farm,E
i dotn think u were going to die anyway but i'm sad Lol,O
HELP,O
bye,O
ur a fucking 15y kid arent u,E
haha suspen ez,I
soo soo very carried,O
JOKE,I
worth it i got your tower  ; ),O
gg,O
we got rekt,O
freefarm am gl,O
FeelsBadMan,O
lol end fast',O
LOL,O
ez balanar :D,I
Our friend busy def-ing,O
hahaha that was.... my dagon is lick a dildo straight up in the ass,O
gg,O
:D lol,O
GG,O
at least u try! wp,O
buy more bottles sniper,O
GG,O
ez,I
yeah end fast,A
g ty,A
HAHAH,O
haha,O
gg,O
yeah but razor and pa so shitty,E
0 tps mid,O
dat flashmob,O
just making other 3 play stressed,O
hahah,O
AKSDAKJDSJKASKDJA,O
please report axe,A
beastmode viper,O
Can you end please wotn defend theres courier,O
ok,O
fuck you nigger,E
lol k.,O
nice trade,O
OMG I SHIT QUED THAT FUCKING PERFECTLY TIMED HOW/ U R A FUCKING ROBOT,E
ok ty mark,O
ok 1 min 56 55 54,A
ahhahahaha,O
by this glim,O
<<<<< BEST WORLD,O
gg,O
fuck you little bug incest,E
its okay We got this laste,O
report our carries noob carries stfu dombshit,E
lol u were dis?XD,O
yea,O
hey flarex so glad we're on the opposite team,O
woaw,O
ez,I
,O
GAY HUSKAR dont such a gay huskar,E
top fail?,O
i thought u win wr gettin nervous?,O
your mother is pro,E
eat a dick annoying jew,E
mb,O
ty,O
wow mirana brainly,O
hahaha,O
see force staff helps wp,O
gg,O
not in mood rite now,O
gg,O
best tactic,O
GOOD BYE,O
i know...,O
dieback,O
dont mess with mirana,O
ez breezy suchtryhard silencer,I
wp,O
17?,O
haha,O
yeap,O
hahahahahaha take my  taunt in ur ass,E
gg,O
wat,O
hi leong sir,O
alchemas izi que vi magina tambien,E
zzzz if not for sk,O
Wtf,O
thank god lol these guys,O
ez,I
tinker you and np are same breed,O
wp Easiest game,E
got u,O
eaaaaaaaaaaaaaaaaaasy bot lane 3v1,O
I thought canadians were meant to be polite,E
))))))))))))),O
nice game,O
ty,O
gaem,O
blue 4-20 lol how many on dire own llamas ?,E
def,O
next time tell me so u dont look like a fag talking to urself,E
ok,O
AHAHHAA,O
end,O
lol,O
kill that es tinker,O
gg,O
:D,O
zeuiz,O
gg yeh your tree is a dumb ass haha,E
give farm oso lose,O
Warded I mean What,O
ff pls best supp ever no qward luna free farm,O
booooooooooooooom!,O
eTO TI TAK NAMEKAEW $TOB YA TEBYA NAXYU POSLAL AAAA ETO NORMAL`NO MALENK`U PIZDABO YASNO  IDID NAXYU ZAEBAL YJE,O
